idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
1985,33,56,21,8930e039d23ffff,8930e038acfffff,126.82982292304284,37.20002304283953,126.83522700009512,37.206205539203026,2024-10-24 21:36:07
1986,33,56,21,8930e039d23ffff,8930e038acfffff,126.8293074354963,37.20058101808023,126.83558314032678,37.20433556285979,2024-10-24 21:37:08
1987,32,59,21,8930e039d27ffff,8930e038ac3ffff,126.83155587517396,37.20138864312102,126.83204680108612,37.20791679332745,2024-10-24 21:37:14
1989,54,33,21,8930e038ad7ffff,8930e039d23ffff,126.83185722739329,37.20935783287436,126.82842379442565,37.2013093582121,2024-10-24 21:40:45
1992,33,56,21,8930e039d23ffff,8930e038acfffff,126.82977479011132,37.19947238149725,126.83542911044884,37.206068432894135,2024-10-24 21:46:25
1996,54,33,21,8930e038ad7ffff,8930e039d23ffff,126.83268985452004,37.20984465774022,126.82769741964404,37.2009141613124,2024-10-24 21:50:29
1999,33,56,22,8930e039d23ffff,8930e038acfffff,126.82778892693992,37.200875274796374,126.83563387429614,37.206844914037745,2024-10-24 22:00:37
2000,54,33,22,8930e038ad7ffff,8930e039d23ffff,126.83213579032328,37.211438468152195,126.82993087161692,37.1998053372788,2024-10-24 22:03:23
2005,56,33,22,8930e038acfffff,8930e039d23ffff,126.83563827672864,37.206430053370354,126.8286168752537,37.20215394516862,2024-10-24 22:24:36
2009,56,33,22,8930e038acfffff,8930e039d23ffff,126.83391741073191,37.206720461075754,126.8287661972703,37.20178458594303,2024-10-24 22:42:09
2010,58,33,22,8930e038ac7ffff,8930e039d23ffff,126.83557366639045,37.20766003553548,126.82981499532076,37.2000639152872,2024-10-24 22:43:02
2011,33,56,22,8930e039d23ffff,8930e038acfffff,126.82980737386586,37.20195233411052,126.83544446321643,37.20483183955535,2024-10-24 22:46:13
2013,58,33,22,8930e038ac7ffff,8930e039d23ffff,126.83647225848996,37.20805339041479,126.82869844101847,37.19948167266642,2024-10-24 22:56:55
