idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
1817,54,33,21,8930e038ad7ffff,8930e039d23ffff,126.83289293649122,37.21122717855515,126.82915762238616,37.1996973643498,2024-10-24 21:24:38
1825,56,32,21,8930e038acfffff,8930e039d27ffff,126.83410399614496,37.20573762395724,126.83295994528751,37.20146282528032,2024-10-24 21:27:43
1827,56,33,21,8930e038acfffff,8930e039d23ffff,126.83471963277606,37.20602286092859,126.8300066860065,37.19991748506808,2024-10-24 21:28:12
1828,58,33,21,8930e038ac7ffff,8930e039d23ffff,126.83425741424864,37.20789724479314,126.82909002873912,37.20156717598355,2024-10-24 21:28:51
1830,54,33,21,8930e038ad7ffff,8930e039d23ffff,126.83203653578072,37.211368260789826,126.82867682914456,37.20141326958392,2024-10-24 21:29:11
1833,58,33,21,8930e038ac7ffff,8930e039d23ffff,126.83628333123217,37.20748464901991,126.82999023751492,37.20155217585897,2024-10-24 21:32:48
1837,33,56,21,8930e039d23ffff,8930e038acfffff,126.8283654178851,37.20169861322623,126.83660146822984,37.20541788750563,2024-10-24 21:34:21
1839,56,33,21,8930e038acfffff,8930e039d23ffff,126.83431833245407,37.20489854205901,126.83068805992338,37.20016657662453,2024-10-24 21:34:58
1843,32,56,21,8930e039d27ffff,8930e038acfffff,126.83202393859396,37.20177182346289,126.83575277214688,37.2057527013185,2024-10-24 21:38:12
1847,58,33,21,8930e038ac7ffff,8930e039d23ffff,126.8343901073806,37.20777171953373,126.82868816906468,37.20135991788636,2024-10-24 21:39:42
1848,33,56,21,8930e039d23ffff,8930e038acfffff,126.82931437326936,37.19930527673245,126.83560160245791,37.20679391253732,2024-10-24 21:39:50
1852,33,58,21,8930e039d23ffff,8930e038ac7ffff,126.82860811677526,37.199470354153554,126.8350044052614,37.20746582837002,2024-10-24 21:41:11
1855,58,33,21,8930e038ac7ffff,8930e039d23ffff,126.8342520434213,37.209262222158586,126.82859602886212,37.20011390881754,2024-10-24 21:42:52
1862,58,33,21,8930e038ac7ffff,8930e039d23ffff,126.83635115217804,37.20794066791836,126.82811114255404,37.2012661064501,2024-10-24 21:45:34
1863,33,56,21,8930e039d23ffff,8930e038acfffff,126.82875826515064,37.20184949480339,126.8333548561508,37.205972429913125,2024-10-24 21:45:41
1867,54,33,21,8930e038ad7ffff,8930e039d23ffff,126.83159877650527,37.21056397270487,126.83023964545612,37.20079263392126,2024-10-24 21:48:47
1871,31,54,21,8930e039d2bffff,8930e038ad7ffff,126.82856649642056,37.1990679337604,126.83172832735356,37.20947540506334,2024-10-24 21:51:17
1876,33,56,21,8930e039d23ffff,8930e038acfffff,126.82919969399818,37.20020029246118,126.83508966449524,37.20517207205794,2024-10-24 21:52:36
1878,54,33,21,8930e038ad7ffff,8930e039d23ffff,126.83156483117922,37.21082326906108,126.82949557882957,37.20100808542985,2024-10-24 21:53:10
1879,32,59,21,8930e039d27ffff,8930e038ac3ffff,126.8314075850001,37.20235811855724,126.83131373931664,37.20803709230167,2024-10-24 21:53:33
1883,56,32,21,8930e038acfffff,8930e039d27ffff,126.8344979529294,37.20534465112974,126.8316051133205,37.202541610848215,2024-10-24 21:55:08
1886,32,58,21,8930e039d27ffff,8930e038ac7ffff,126.83303354898948,37.20062191766516,126.83449426190889,37.20744596947408,2024-10-24 21:58:36
1887,58,32,21,8930e038ac7ffff,8930e039d27ffff,126.8363674789555,37.20871168023868,126.83082486632236,37.2023589186063,2024-10-24 21:58:44
1892,33,56,22,8930e039d23ffff,8930e038acfffff,126.8305775683343,37.200501652438085,126.8361292550249,37.20502606646647,2024-10-24 22:01:12
1899,59,33,22,8930e038ac3ffff,8930e039d23ffff,126.83199121719916,37.20680147990809,126.82948819296044,37.19945338625966,2024-10-24 22:02:54
1902,56,33,22,8930e038acfffff,8930e039d23ffff,126.8338925655213,37.20495374506129,126.82845497846968,37.20046652451778,2024-10-24 22:06:14
1906,56,32,22,8930e038acfffff,8930e039d27ffff,126.83569202374404,37.2042725274204,126.833089710331,37.20234426928466,2024-10-24 22:08:05
1907,56,33,22,8930e038acfffff,8930e039d23ffff,126.83440273276612,37.20614354051295,126.8292999371562,37.19948667329669,2024-10-24 22:09:28
1911,32,58,22,8930e039d27ffff,8930e038ac7ffff,126.83199166866711,37.2027840101216,126.83645744344696,37.20835650079198,2024-10-24 22:11:24
1912,56,33,22,8930e038acfffff,8930e039d23ffff,126.83391672783318,37.2052890104961,126.83085849413337,37.2002664095735,2024-10-24 22:11:39
1918,32,59,22,8930e039d27ffff,8930e038ac3ffff,126.83066692036569,37.20138809073612,126.83167647035204,37.20723481190706,2024-10-24 22:15:06
1919,58,32,22,8930e038ac7ffff,8930e039d27ffff,126.83559901986062,37.20707363478107,126.83135066821065,37.20287718426761,2024-10-24 22:15:36
1920,33,56,22,8930e039d23ffff,8930e038acfffff,126.8298148459278,37.19970082697804,126.83508934448597,37.20623900893187,2024-10-24 22:16:22
1921,33,56,22,8930e039d23ffff,8930e038acfffff,126.82987780498296,37.20123641657452,126.8361389381836,37.20589872909661,2024-10-24 22:17:15
1925,33,56,22,8930e039d23ffff,8930e038acfffff,126.82890903558427,37.20054264421163,126.83392600075638,37.20603768334017,2024-10-24 22:19:38
1926,54,33,22,8930e038ad7ffff,8930e039d23ffff,126.83372214269455,37.20958942474464,126.82934030471384,37.20076564640362,2024-10-24 22:19:44
1928,56,33,22,8930e038acfffff,8930e039d23ffff,126.83583387311305,37.205901005473336,126.83041410043764,37.200386054599626,2024-10-24 22:20:44
1932,32,56,22,8930e039d27ffff,8930e038acfffff,126.8318446700776,37.20050291577911,126.83585756161892,37.20551745464542,2024-10-24 22:22:06
1933,58,33,22,8930e038ac7ffff,8930e039d23ffff,126.83521004786918,37.207417405814326,126.8288446768144,37.200487236492094,2024-10-24 22:22:23
1938,33,56,22,8930e039d23ffff,8930e038acfffff,126.82927424082835,37.20091362269174,126.83547241814266,37.20566921547281,2024-10-24 22:26:34
1942,56,32,22,8930e038acfffff,8930e039d27ffff,126.83579060255796,37.20554104443904,126.83113476139869,37.20281802735638,2024-10-24 22:28:15
1943,54,33,22,8930e038ad7ffff,8930e039d23ffff,126.83293041855356,37.20968978639021,126.83019319603714,37.2006523620968,2024-10-24 22:29:30
1950,54,33,22,8930e038ad7ffff,8930e039d23ffff,126.8324542972324,37.209222205188475,126.82849692548194,37.20206759313909,2024-10-24 22:33:20
1961,58,33,22,8930e038ac7ffff,8930e039d23ffff,126.8352668431158,37.20853776962067,126.830388689715,37.200948096899275,2024-10-24 22:38:22
1966,33,56,22,8930e039d23ffff,8930e038acfffff,126.82937804389624,37.20058723893605,126.83582770445842,37.20456136412396,2024-10-24 22:40:38
1967,58,33,22,8930e038ac7ffff,8930e039d23ffff,126.83555187284456,37.20716515941929,126.8294481291423,37.19964708756694,2024-10-24 22:41:31
1970,58,33,22,8930e038ac7ffff,8930e039d23ffff,126.83425039251752,37.207636416135315,126.828455767371,37.20110958413746,2024-10-24 22:43:00
1973,58,33,22,8930e038ac7ffff,8930e039d23ffff,126.8348486246284,37.209180842791625,126.82973251619674,37.200444283595225,2024-10-24 22:43:25
1974,56,33,22,8930e038acfffff,8930e039d23ffff,126.8341400952014,37.20621380910471,126.83007954433424,37.20085711768334,2024-10-24 22:44:03
1979,56,33,22,8930e038acfffff,8930e039d23ffff,126.83615822867225,37.205312613860094,126.83054370702936,37.20124288102256,2024-10-24 22:46:29
2004,33,58,22,8930e039d23ffff,8930e038ac7ffff,126.82889759392803,37.20021324363838,126.83570984739973,37.20826566193281,2024-10-24 22:53:54
2005,58,33,22,8930e038ac7ffff,8930e039d23ffff,126.8341598140936,37.208149048376775,126.830195852946,37.19979952442922,2024-10-24 22:54:11
2009,33,56,22,8930e039d23ffff,8930e038acfffff,126.82987004164056,37.20180051478789,126.83459887609332,37.20631320725797,2024-10-24 22:56:25
2010,32,59,22,8930e039d27ffff,8930e038ac3ffff,126.83189390624652,37.20201459532682,126.8323079664888,37.20624029063977,2024-10-24 22:56:33
2012,58,33,22,8930e038ac7ffff,8930e039d23ffff,126.83482803247476,37.209832573159574,126.82998813958058,37.20193262905373,2024-10-24 22:57:17
2014,58,33,22,8930e038ac7ffff,8930e039d23ffff,126.83603291620337,37.209076574757574,126.82836358375916,37.20178608060998,2024-10-24 22:58:31
